0 1:0.526763 2:0.336111 3:0.151515 4:0.173228 5:0.251938 6:0.299705 7:0.933071 8:0.913386 9:0.492126 10:0.11376 13:1 46:1 
0 1:0.608304 2:0.986111 3:0.151515 4:0.258411 5:0.302326 6:0.228186 7:0.799213 8:0.874016 9:0.61811 10:0.148195 13:1 46:1 
0 1:0.251126 2:0.972222 3:0.530303 4:0.0680029 5:0.281654 6:0.126739 7:0.53937 8:0.629921 9:0.574803 10:0.13509 14:1 24:1 
0 1:0.49925 2:0.241667 3:0.318182 4:0.125268 5:0.189922 6:0.0470704 7:0.964567 8:0.791339 9:0.295276 10:0.245365 11:1 44:1 
0 1:0.572286 2:0.941667 3:0.212121 4:0.163207 5:0.343669 6:0.264016 7:0.748031 8:0.862205 9:0.661417 10:0.375854 13:1 47:1 
0 1:0.632316 2:0.6 3:0.19697 4:0.176807 5:0.20155 6:0.358016 7:0.814961 8:0.992126 9:0.704724 10:0.0821135 13:1 46:1 
0 1:0.510755 2:0.0111111 3:0.227273 4:0.282749 5:0.271318 6:0.282984 7:0.787402 8:0.830709 9:0.57874 10:0.21553 13:1 45:1 
0 1:0.1991 2:0.211111 3:0.333333 4:0.0214746 5:0.235142 6:0.132359 7:0.948819 8:0.755906 9:0.275591 10:0.159766 14:1 18:1 
0 1:0.243622 3:0.0151515 5:0.223514 6:0.184769 7:0.854331 8:0.929134 9:0.614173 10:0.0768158 14:1 20:1 
0 1:0.195598 2:0.961111 3:0.136364 5:0.223514 6:0.16285 7:0.799213 8:0.893701 9:0.637795 10:0.103443 14:1 24:1 
0 1:0.1991 2:0.327778 3:0.333333 4:0.107373 5:0.319121 6:0.188001 7:0.988189 8:0.84252 9:0.307087 10:0.133835 14:1 17:1 
0 1:0.696848 2:0.175 3:0.181818 4:0.0680029 5:0.223514 6:0.483771 7:0.905512 8:0.850394 9:0.46063 10:0.537432 11:1 52:1 
0 1:0.308654 2:0.827778 3:0.151515 4:0.176807 5:0.280362 6:0.0859913 7:0.751969 8:0.929134 9:0.732283 10:0.209954 14:1 20:1 
0 1:0.303652 2:0.0555556 3:0.227273 4:0.0479599 5:0.244186 6:0.118168 7:0.818898 8:0.811024 9:0.519685 10:0.0418235 14:1 20:1 
0 1:0.187094 2:0.852778 3:0.454545 4:0.182534 5:0.410853 6:0.116622 7:0.488189 8:0.811024 9:0.846457 10:0.134811 14:1 24:1 
0 1:0.37919 2:0.955556 3:0.287879 4:0.0214746 5:0.231266 6:0.183645 7:0.700787 8:0.811024 9:0.649606 10:0.349366 11:1 43:1 
0 1:0.184592 2:0.119444 3:0.136364 5:0.223514 6:0.19053 7:0.874016 8:0.866142 9:0.519685 10:0.0804405 14:1 28:1 
0 1:0.6003 2:0.177778 3:0.424242 4:0.274875 5:0.396641 6:0.292117 7:0.913386 8:0.673228 9:0.208661 10:0.243134 13:1 47:1 
0 1:0.484742 2:0.183333 3:0.333333 4:0.0214746 5:0.241602 6:0.143319 7:0.925197 8:0.748031 9:0.295276 10:0.0436359 13:1 46:1 
0 1:0.50075 2:0.138889 3:0.166667 4:0.198282 5:0.363049 6:0.19896 7:0.885827 8:0.846457 9:0.484252 10:0.196989 13:1 46:1 
0 1:0.727864 2:0.983333 3:0.181818 4:0.0429492 5:0.23385 6:0.618941 7:0.787402 8:0.858268 9:0.614173 10:0.553883 11:1 52:1 
0 1:0.669335 2:0.1 3:0.181818 4:0.0300644 5:0.231266 6:0.51932 7:0.862205 8:0.834646 9:0.5 10:0.449324 11:1 53:1 
0 1:0.512256 2:0.2 3:0.19697 4:0.211167 5:0.21447 6:0.275537 7:0.925197 8:0.84252 9:0.429134 10:0.198662 13:1 46:1 
0 1:0.449225 2:0.413889 3:0.333333 4:0.0214746 5:0.231266 6:0.304482 7:0.952756 8:0.917323 9:0.425197 10:0.121567 13:1 27:1 
0 1:0.162581 2:0.322222 3:0.136364 5:0.223514 6:0.14922 7:0.929134 8:0.909449 9:0.496063 10:0.171616 14:1 17:1 
